case	kind	oracle_status	validator_status	verdict	finding	class
02_bitcoin.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
02_bitcoin.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
03_black_mesa.jxl	base	0	0	valid	none	valid
03_black_mesa.truncate25.jxl	truncate	1	1	corrupt	malformed	corrupt
03_black_mesa.truncate50.jxl	truncate	1	1	corrupt	malformed	corrupt
03_black_mesa.truncate75.jxl	truncate	1	1	corrupt	malformed	corrupt
03_black_mesa.truncate90.jxl	truncate	1	1	corrupt	malformed	corrupt
03_black_mesa.flip13.jxl	sniper	0	0	valid	none	valid
03_black_mesa.flip29.jxl	sniper	0	0	valid	none	valid
03_black_mesa.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.boltgun17.jxl	boltgun	1	1	corrupt	malformed	corrupt
03_black_mesa.boltgun37.jxl	boltgun	1	1	corrupt	malformed	corrupt
03_black_mesa.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.shotgun23x8.jxl	shotgun	1	1	corrupt	malformed	corrupt
03_black_mesa.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
03_black_mesa.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
04_blade_runner_new.jxl	base	0	0	valid	none	valid
04_blade_runner_new.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
04_blade_runner_new.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
04_blade_runner_new.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
04_blade_runner_new.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
04_blade_runner_new.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
04_blade_runner_new.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
05_coffee_battery_desktop.jxl	base	0	0	valid	none	valid
05_coffee_battery_desktop.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
05_coffee_battery_desktop.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
05_coffee_battery_desktop.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
05_coffee_battery_desktop.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
05_coffee_battery_desktop.flip13.jxl	sniper	0	0	valid	none	valid
05_coffee_battery_desktop.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
05_coffee_battery_desktop.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
06_cool_ai_generated_art_from_justin.jxl	base	0	0	valid	none	valid
06_cool_ai_generated_art_from_justin.truncate25.jxl	truncate	1	1	corrupt	malformed	corrupt
06_cool_ai_generated_art_from_justin.truncate50.jxl	truncate	1	1	corrupt	malformed	corrupt
06_cool_ai_generated_art_from_justin.truncate75.jxl	truncate	1	1	corrupt	malformed	corrupt
06_cool_ai_generated_art_from_justin.truncate90.jxl	truncate	1	1	corrupt	malformed	corrupt
06_cool_ai_generated_art_from_justin.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
06_cool_ai_generated_art_from_justin.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
07_daftpunk.jxl	base	0	0	valid	none	valid
07_daftpunk.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
07_daftpunk.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
07_daftpunk.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
07_daftpunk.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
07_daftpunk.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
07_daftpunk.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
08_don_t_fool_yourself_girl.jxl	base	0	0	valid	none	valid
08_don_t_fool_yourself_girl.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
08_don_t_fool_yourself_girl.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
08_don_t_fool_yourself_girl.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
08_don_t_fool_yourself_girl.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
08_don_t_fool_yourself_girl.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
08_don_t_fool_yourself_girl.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
09_fruity_trek.jxl	base	0	0	valid	none	valid
09_fruity_trek.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
09_fruity_trek.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
09_fruity_trek.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
09_fruity_trek.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
09_fruity_trek.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
09_fruity_trek.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
10_iceland.jxl	base	0	0	valid	none	valid
10_iceland.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
10_iceland.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
10_iceland.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
10_iceland.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
10_iceland.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
10_iceland.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
11_it_s_a_trap.jxl	base	0	0	valid	none	valid
11_it_s_a_trap.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
11_it_s_a_trap.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
11_it_s_a_trap.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
11_it_s_a_trap.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
11_it_s_a_trap.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.flip29.jxl	sniper	0	0	valid	none	valid
11_it_s_a_trap.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
11_it_s_a_trap.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.jxl	base	0	0	valid	none	valid
12_james_webb_space_telescope_carina_nebula_first_photo.truncate25.jxl	truncate	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.truncate50.jxl	truncate	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.truncate75.jxl	truncate	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.truncate90.jxl	truncate	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.flip13.jxl	sniper	0	0	valid	none	valid
12_james_webb_space_telescope_carina_nebula_first_photo.flip29.jxl	sniper	0	0	valid	none	valid
12_james_webb_space_telescope_carina_nebula_first_photo.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.boltgun17.jxl	boltgun	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.boltgun37.jxl	boltgun	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.shotgun23x8.jxl	shotgun	1	1	corrupt	malformed	corrupt
12_james_webb_space_telescope_carina_nebula_first_photo.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
12_james_webb_space_telescope_carina_nebula_first_photo.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
13_jetsons_spaceships.jxl	base	0	0	valid	none	valid
13_jetsons_spaceships.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
13_jetsons_spaceships.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
13_jetsons_spaceships.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
13_jetsons_spaceships.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
13_jetsons_spaceships.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
13_jetsons_spaceships.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
14_mark_twain_on_heaven_and_hell.jxl	base	0	0	valid	none	valid
14_mark_twain_on_heaven_and_hell.truncate25.jxl	truncate	1	1	corrupt	truncated	corrupt
14_mark_twain_on_heaven_and_hell.truncate50.jxl	truncate	1	1	corrupt	truncated	corrupt
14_mark_twain_on_heaven_and_hell.truncate75.jxl	truncate	1	1	corrupt	truncated	corrupt
14_mark_twain_on_heaven_and_hell.truncate90.jxl	truncate	1	1	corrupt	truncated	corrupt
14_mark_twain_on_heaven_and_hell.flip13.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
14_mark_twain_on_heaven_and_hell.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
16_moon.jxl	base	0	0	valid	none	valid
16_moon.truncate25.jxl	truncate	1	1	corrupt	malformed	corrupt
16_moon.truncate50.jxl	truncate	1	1	corrupt	malformed	corrupt
16_moon.truncate75.jxl	truncate	1	1	corrupt	malformed	corrupt
16_moon.truncate90.jxl	truncate	1	1	corrupt	malformed	corrupt
16_moon.flip13.jxl	sniper	1	1	corrupt	malformed	corrupt
16_moon.flip29.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.flip47.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.flip61.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.flip83.jxl	sniper	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.boltgun17.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.boltgun37.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.boltgun53.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.boltgun71.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.boltgun89.jxl	boltgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.shotgun23x8.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.shotgun57x32.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.shotgun77x128.jxl	shotgun	1	1	indeterminate	unclassified_decoder_error	indeterminate
16_moon.signature.jxl	signature	1	1	corrupt	invalid_signature	corrupt
